name,URL,question,expecteds,must_pass,use_agent,tools,tool_categories,level,nsteps
franklin_templeton,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/FRI-2022-Annual-Report.pdf,How much money was returned to shareholders in 2022?,"[['$773', 'million'],['$773,000,000']]",False,False,,,,
imagejon1,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/ocr1.png,What is the text in the image?,"[['white cat'], ['sleeping'], ['orange']]",False,False,,,,
imagejon1,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/ocr1.png,What is the text shown?,"[['white cat'], ['sleeping'], ['orange']]",False,False,,,,
imagejon2,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/ocr2.png,What kind of bond is for investing in states?,"[['Municipal'],['municipal']]",False,False,,,,
imagejon3,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/ocr3.png,What percentage of bonds are Municipal Bonds?,"[['7%'], ['7']]",False,False,,,,
imagejon4,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/receipt.jpg,How much was the tax?,"[['$0.74'],['74 cents'],['.74']]",False,False,,,,
imagejon5,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/jon.png,What is the speaker's job?,"[['Director', 'Research']]",False,False,,,,
imagejon6,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/dental.png,Which tooth in the dental chart is marked with an X?,"[['21']]",False,False,,,,
imagejon7,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/revenue.png,When was the revenue highest for newspaper print?,"[['1999'], ['2000'], ['2001']]",False,False,,,,
imagejon8,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/snare_bear.png,What instrument is the toy bear playing?,"[['snare'], ['drum']]",False,False,,,,
imagejon9,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fish_and_carrots.png,What type of foods are in the image?,"[['fish', 'carrots']]",False,False,,,,
imagejon9,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fish_and_carrots.png,What type of foods are shown?,"[['fish', 'carrots']]",False,False,,,,
imagejona,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/twitter_graph.png,Find missing data of the sequence: 24 _ 32 33 42,"[['29']]",False,False,,,,
imagejonb,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/vacation_days.png,What was the fair amount of paid vacation days in the UK?,"[['28']]",False,False,,,,
imagejonc,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/jobs.png,Which is the metro in California that has a good job Outlook?,"[['Los Angeles']]",False,False,,,,
imagejond,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/leaf_shapes.png,What letter does a keel-shaped cross-section look like?,"[['V']]",False,False,,,,
imagejone,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/red_tree_vole.png,"If in the food web shown in the diagram, Douglas fir tree needles are absent, which organism would starve?","[['red tree vole'], ['Red tree vole']]",False,False,,,,
imagejonf,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/bigben.png,What is the name of the tower?,"[['big ben'], ['Big Ben']]",False,False,,,,
imagejong,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/hbo.png,Aidan Gillen acted in how many series?,"[['2'], ['two']]",False,False,,,,
imagejonh,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/displays.png,What was the pack spinner capacity?,"[['118']]",False,False,,,,
imagejoni,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/desktop.png,"is the 2nd email starred, yes or no?","[['no'], ['No']]",False,False,,,,
imagejonj,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/googlemaps.png,is La Taqueria north of the 24th St Mission Bart station?,"[['no'], ['No'], ['south']]",False,False,,,,
imagejonk,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/baby_cake.png,Extract the text in the image,"[['Congratulations Kate & Luke on your upcoming arrival'],['Congratulations Kate and Luke on your upcoming arrival'],['Congratulations Kate + Luke on your upcoming arrival'], ['Congratulations', 'Kate & Luke', 'on your', 'upcoming arrival']]",False,False,,,,
imagejonk,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/baby_cake.png,Extract the text shown.,"[['Congratulations Kate & Luke on your upcoming arrival'],['Congratulations Kate and Luke on your upcoming arrival'],['Congratulations Kate + Luke on your upcoming arrival'], ['Congratulations', 'Kate & Luke', 'on your', 'upcoming arrival']]",False,False,,,,
imagejonl,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/chart.png,What is the highest life expectancy at birth of males?,"[['80.7']]",False,False,,,,
imagejonm,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/food_poisoning.png,"According to the table below, which food is the most likely cause of the outbreak of food poisoning: A. Cold chicken B. Potato salad C. Egg sandwiches D. Fruit pie and cream","[['B'],['Potato salad']]",False,False,,,,
imagejonn,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/janet.png,"Janet Ludlow’s firm requires all its analysts to use a two-stage dividend discount model (DDM) and the capital asset pricing model (CAPM) to value stocks. Using the CAPM and DDM, Ludlow has valued QuickBrush Company at $63 per share. She now must value SmileWhite Corporation. Calculate the required rate of return for SmileWhite by using the information in the following table. A. 14% B. 15% C. 16%","[['C'],['16%']]",False,False,,,,
imagejono,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/net_worth.png,"Table 11.47 provides a recent survey of the youngest online entrepreneurs whose net worth is estimated at one million dollars or more. Their ages range from 17 to 30. Each cell in the table illustrates the number of entrepreneurs who correspond to the specific age group and their net worth. We want to know whether the ages and net worth independent. \chi^2 test statistic = ______.  A. 1.56 B. 1.76 C. 1.96 D. 2.06","[['B'],['1.76']]",False,False,,,,
imagejonp,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/physics.png,"Answer question in the image","[['28.0', 'm/s'],['28.0', 'ms^{-1}'],['28 ', 'm/s']]",False,False,,,,
imagejonp,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/physics.png,"Answer the question","[['28.0', 'm/s'],['28.0', 'ms^{-1}'],['28 ', 'm/s']]",False,False,,,,
imagejonq,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/dates_camps.png,"Answer question","[['January 1, 2013', '4:10PM'], ['January 1, 2013', '4:10 PM']]",False,False,,,,
nti-pds,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/NTI+Fleet+Motor+PDS+(NTI306A)+(1).pdf,"For cargo of livestock, what is the radius of operations for a driver with only two years experience?","[['Australia wide']]",False,False,,,,
